company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPDE;DE;AT;GR;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;GR;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;GR;supplier;GR;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;GR;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;GR;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;GR;middle;GR;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;GR;customer;DE;Problem vorhanden;L2;Deutschland → Griechenland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;GR;customer;AT;Problem vorhanden;L2;Deutschland → Griechenland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;GR;customer;GR;Problem vorhanden;L2;Deutschland → Griechenland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;IE;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IE;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IE;supplier;IE;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IE;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IE;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IE;middle;IE;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IE;customer;DE;Problem vorhanden;L2;Deutschland → Irland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;IE;customer;AT;Problem vorhanden;L2;Deutschland → Irland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;IE;customer;IE;Problem vorhanden;L2;Deutschland → Irland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;IT;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IT;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IT;supplier;IT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IT;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IT;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IT;middle;IT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;IT;customer;DE;Problem vorhanden;L2;Deutschland → Italien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;IT;customer;AT;Problem vorhanden;L2;Deutschland → Italien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;IT;customer;IT;Problem vorhanden;L2;Deutschland → Italien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;HR;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HR;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HR;supplier;HR;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HR;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HR;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HR;middle;HR;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HR;customer;DE;Problem vorhanden;L2;Deutschland → Kroatien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;HR;customer;AT;Problem vorhanden;L2;Deutschland → Kroatien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;HR;customer;HR;Problem vorhanden;L2;Deutschland → Kroatien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LV;supplier;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;LS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;LV;supplier;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;LS;LP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;LV90013367396;;;
EPDE;DE;AT;LV;supplier;LV;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;LS;LP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;LV90013367396;;;
EPDE;DE;AT;LV;middle;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;LS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;LV;middle;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;LS;LP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;LV90013367396;;;
EPDE;DE;AT;LV;middle;LV;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;LS;LP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;LV90013367396;;;
EPDE;DE;AT;LV;customer;DE;Problem vorhanden;L2;Deutschland → Lettland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LV;customer;AT;Problem vorhanden;L2;Deutschland → Lettland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LV;customer;LV;Problem vorhanden;L2;Deutschland → Lettland;nicht anwendbar;KEIN;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;LV90013367396;;;
EPDE;DE;AT;LT;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LT;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LT;supplier;LT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LT;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LT;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LT;middle;LT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LT;customer;DE;Problem vorhanden;L2;Deutschland → Litauen;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LT;customer;AT;Problem vorhanden;L2;Deutschland → Litauen;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LT;customer;LT;Problem vorhanden;L2;Deutschland → Litauen;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LU;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LU;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LU;supplier;LU;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LU;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LU;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LU;middle;LU;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;LU;customer;DE;Problem vorhanden;L2;Deutschland → Luxemburg;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LU;customer;AT;Problem vorhanden;L2;Deutschland → Luxemburg;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;LU;customer;LU;Problem vorhanden;L2;Deutschland → Luxemburg;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;MT;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;MT;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;MT;supplier;MT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;MT;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;MT;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;MT;middle;MT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;MT;customer;DE;Problem vorhanden;L2;Deutschland → Malta;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;MT;customer;AT;Problem vorhanden;L2;Deutschland → Malta;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;MT;customer;MT;Problem vorhanden;L2;Deutschland → Malta;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;NL;supplier;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;NC;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;NL;supplier;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;NC;NP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;NL827914052B01;;;
EPDE;DE;AT;NL;supplier;NL;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;NC;NP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;NL827914052B01;;;
EPDE;DE;AT;NL;middle;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;NC;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;NL;middle;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;NC;NP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;NL827914052B01;;;
EPDE;DE;AT;NL;middle;NL;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;NC;NP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;NL827914052B01;;;
EPDE;DE;AT;NL;customer;DE;Problem vorhanden;L2;Deutschland → Niederlande;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;NL;customer;AT;Problem vorhanden;L2;Deutschland → Niederlande;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;NL;customer;NL;Problem vorhanden;L2;Deutschland → Niederlande;nicht anwendbar;KEIN;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;NL827914052B01;;;
EPDE;DE;AT;AT;supplier;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;AT;AT;supplier;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;AT;AT;middle;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;AT;AT;middle;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;AT;AT;customer;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;AT;AT;customer;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;AT;PL;supplier;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;A4;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;PL;supplier;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;A4;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;AT;PL;supplier;PL;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;A4;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;AT;PL;middle;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;A4;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;PL;middle;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;A4;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;AT;PL;middle;PL;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;A4;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;AT;PL;customer;DE;Problem vorhanden;L2;Deutschland → Polen;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;PL;customer;AT;Problem vorhanden;L2;Deutschland → Polen;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;PL;customer;PL;Problem vorhanden;L2;Deutschland → Polen;nicht anwendbar;T1;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;PL5263841834;;;
EPDE;DE;AT;PT;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;PT;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;PT;supplier;PT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;PT;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;PT;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;PT;middle;PT;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;PT;customer;DE;Problem vorhanden;L2;Deutschland → Portugal;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;PT;customer;AT;Problem vorhanden;L2;Deutschland → Portugal;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;PT;customer;PT;Problem vorhanden;L2;Deutschland → Portugal;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;RO;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;RO;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;RO;supplier;RO;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;RO;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;RO;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;RO;middle;RO;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;RO;customer;DE;Problem vorhanden;L2;Deutschland → Rumänien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;RO;customer;AT;Problem vorhanden;L2;Deutschland → Rumänien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;RO;customer;RO;Problem vorhanden;L2;Deutschland → Rumänien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SE;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SE;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SE;supplier;SE;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SE;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SE;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SE;middle;SE;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SE;customer;DE;Problem vorhanden;L2;Deutschland → Schweden;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SE;customer;AT;Problem vorhanden;L2;Deutschland → Schweden;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SE;customer;SE;Problem vorhanden;L2;Deutschland → Schweden;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SK;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SK;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SK;supplier;SK;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SK;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SK;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SK;middle;SK;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;SK;customer;DE;Problem vorhanden;L2;Deutschland → Slowakei;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SK;customer;AT;Problem vorhanden;L2;Deutschland → Slowakei;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SK;customer;SK;Problem vorhanden;L2;Deutschland → Slowakei;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SI;supplier;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;CB;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;SI;supplier;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;CB;EC;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;SI66423562;;;
EPDE;DE;AT;SI;supplier;SI;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;CB;EC;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;SI66423562;;;
EPDE;DE;AT;SI;middle;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;CB;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;SI;middle;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;CB;EC;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;SI66423562;;;
EPDE;DE;AT;SI;middle;SI;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;CB;EC;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;SI66423562;;;
EPDE;DE;AT;SI;customer;DE;Problem vorhanden;L2;Deutschland → Slowenien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SI;customer;AT;Problem vorhanden;L2;Deutschland → Slowenien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;SI;customer;SI;Problem vorhanden;L2;Deutschland → Slowenien;nicht anwendbar;C1;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;SI66423562;;;
EPDE;DE;AT;ES;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;ES;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;ES;supplier;ES;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;ES;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;ES;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;ES;middle;ES;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;ES;customer;DE;Problem vorhanden;L2;Deutschland → Spanien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;ES;customer;AT;Problem vorhanden;L2;Deutschland → Spanien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;ES;customer;ES;Problem vorhanden;L2;Deutschland → Spanien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
